path,predicted_label,confidence_score
images/test/test_5315.jpg,13,0.9163141846656799
images/test/test_2152.jpg,35,0.4738209843635559
images/test/test_2623.jpg,158,0.949426531791687
images/test/test_2479.jpg,37,0.9339644312858582
images/test/test_1171.jpg,171,0.9119197130203247
images/test/test_2199.jpg,99,0.8816007971763611
images/test/test_5578.jpg,149,0.9405743479728699
images/test/test_3335.jpg,65,0.9175098538398743
images/test/test_2957.jpg,88,0.9755586981773376
images/test/test_4295.jpg,155,0.19243226945400238
images/test/test_4218.jpg,198,0.5358449816703796
images/test/test_2241.jpg,176,0.8596372008323669
images/test/test_5038.jpg,175,0.6849556565284729
images/test/test_5188.jpg,131,0.7248015403747559
images/test/test_167.jpg,26,0.2754689157009125
images/test/test_4615.jpg,49,0.9926485419273376
images/test/test_568.jpg,83,0.7311376929283142
images/test/test_2379.jpg,181,0.790529191493988
images/test/test_3366.jpg,30,0.954591691493988
images/test/test_2396.jpg,111,0.6140761375427246
images/test/test_2207.jpg,176,0.8837199211120605
images/test/test_4731.jpg,163,0.7913604974746704
images/test/test_2806.jpg,138,0.1692945659160614
images/test/test_3694.jpg,103,0.3072209358215332
images/test/test_4609.jpg,103,0.7197108268737793
images/test/test_1373.jpg,44,0.7492507100105286
images/test/test_2100.jpg,6,0.9864445328712463
images/test/test_3414.jpg,136,0.0852954164147377
images/test/test_2487.jpg,22,0.1011296734213829
images/test/test_3443.jpg,45,0.9407925605773926
images/test/test_1339.jpg,29,0.37816667556762695
images/test/test_4735.jpg,102,0.7918720841407776
images/test/test_5746.jpg,138,0.9407041668891907
images/test/test_5752.jpg,129,0.3876056373119354
images/test/test_562.jpg,9,0.9384809136390686
images/test/test_4984.jpg,40,0.19230161607265472
images/test/test_2909.jpg,197,0.07589110732078552
images/test/test_2266.jpg,54,0.5815966725349426
images/test/test_4118.jpg,115,0.2155298888683319
images/test/test_132.jpg,76,0.8993502855300903
images/test/test_4360.jpg,134,0.723226010799408
images/test/test_4449.jpg,106,0.4325219392776489
images/test/test_483.jpg,153,0.3903689980506897
images/test/test_4560.jpg,170,0.4523153603076935
images/test/test_3467.jpg,108,0.951295793056488
images/test/test_898.jpg,18,0.2523331344127655
images/test/test_1039.jpg,50,0.9400652050971985
images/test/test_1095.jpg,99,0.5986582040786743
images/test/test_3599.jpg,166,0.952022135257721
images/test/test_4852.jpg,139,0.9941216111183167
images/test/test_808.jpg,55,0.6556535959243774
images/test/test_2987.jpg,150,0.9925877451896667
images/test/test_16.jpg,149,0.620270848274231
images/test/test_1237.jpg,1,0.3588677942752838
images/test/test_481.jpg,98,0.7501401901245117
images/test/test_1789.jpg,142,0.5423558354377747
images/test/test_3413.jpg,6,0.4344318211078644
images/test/test_4225.jpg,27,0.0885593518614769
images/test/test_4194.jpg,22,0.9195699095726013
images/test/test_5427.jpg,125,0.23419468104839325
images/test/test_2141.jpg,190,0.8761942982673645
images/test/test_4627.jpg,155,0.453065425157547
images/test/test_4665.jpg,132,0.7797154188156128
images/test/test_1308.jpg,52,0.5526114106178284
images/test/test_2783.jpg,53,0.9896552562713623
images/test/test_4966.jpg,138,0.9877892732620239
images/test/test_1344.jpg,124,0.4843519628047943
images/test/test_1307.jpg,32,0.0756981372833252
images/test/test_5595.jpg,11,0.9675945043563843
images/test/test_2223.jpg,197,0.08663826435804367
images/test/test_3058.jpg,72,0.9941879510879517
images/test/test_4349.jpg,10,0.3641790449619293
images/test/test_3816.jpg,157,0.716471254825592
images/test/test_4248.jpg,48,0.8205485939979553
images/test/test_4317.jpg,118,0.06952269375324249
images/test/test_5260.jpg,178,0.4637742042541504
images/test/test_1862.jpg,11,0.5699403882026672
images/test/test_5491.jpg,59,0.6314846277236938
images/test/test_4382.jpg,7,0.116266168653965
images/test/test_2892.jpg,71,0.8496859669685364
images/test/test_1800.jpg,77,0.9163817763328552
images/test/test_199.jpg,136,0.8816151022911072
images/test/test_1542.jpg,20,0.5264952182769775
images/test/test_2720.jpg,155,0.2571903169155121
images/test/test_4571.jpg,149,0.23428957164287567
images/test/test_2716.jpg,190,0.9832164645195007
images/test/test_944.jpg,152,0.5295494794845581
images/test/test_1036.jpg,151,0.163627028465271
images/test/test_3386.jpg,74,0.9833763241767883
images/test/test_5409.jpg,36,0.1971011608839035
images/test/test_5568.jpg,189,0.6479336619377136
images/test/test_5156.jpg,103,0.7271866202354431
images/test/test_5724.jpg,35,0.7010572552680969
images/test/test_5079.jpg,173,0.5351407527923584
images/test/test_321.jpg,90,0.3384742736816406
images/test/test_4670.jpg,49,0.596845269203186
images/test/test_3403.jpg,91,0.6626718640327454
images/test/test_2388.jpg,78,0.1136590838432312
images/test/test_4700.jpg,172,0.9028491377830505
images/test/test_2106.jpg,34,0.9530377984046936
images/test/test_3023.jpg,85,0.3444991111755371
images/test/test_4942.jpg,44,0.23762167990207672
images/test/test_2607.jpg,8,0.2779183089733124
images/test/test_3951.jpg,73,0.9890682101249695
images/test/test_2228.jpg,145,0.8694713115692139
images/test/test_5271.jpg,65,0.843313992023468
images/test/test_3534.jpg,84,0.38025617599487305
images/test/test_4173.jpg,73,0.46482914686203003
images/test/test_4064.jpg,87,0.9983106851577759
images/test/test_3453.jpg,9,0.7855587601661682
images/test/test_5064.jpg,114,0.154224693775177
images/test/test_2109.jpg,105,0.9812356233596802
images/test/test_5455.jpg,177,0.2920520305633545
images/test/test_3350.jpg,157,0.8584604859352112
images/test/test_89.jpg,178,0.5974856019020081
images/test/test_4680.jpg,63,0.42573368549346924
images/test/test_458.jpg,75,0.9266318082809448
images/test/test_5625.jpg,67,0.9179660677909851
images/test/test_4816.jpg,180,0.792701244354248
images/test/test_126.jpg,70,0.9630680680274963
images/test/test_627.jpg,103,0.432587206363678
images/test/test_923.jpg,32,0.14372524619102478
images/test/test_2549.jpg,29,0.7051646113395691
images/test/test_1098.jpg,22,0.5084133744239807
images/test/test_373.jpg,197,0.5108640789985657
images/test/test_2232.jpg,1,0.48229384422302246
images/test/test_5719.jpg,134,0.487079381942749
images/test/test_3814.jpg,114,0.22307756543159485
images/test/test_4675.jpg,186,0.35829660296440125
images/test/test_3360.jpg,101,0.08961764723062515
images/test/test_5624.jpg,180,0.86431485414505
images/test/test_2148.jpg,199,0.587736189365387
images/test/test_5350.jpg,46,0.810295045375824
images/test/test_786.jpg,147,0.9611824154853821
images/test/test_3045.jpg,23,0.9812763929367065
images/test/test_1268.jpg,194,0.9971792697906494
images/test/test_5070.jpg,123,0.3338620066642761
images/test/test_2605.jpg,146,0.9762261509895325
images/test/test_3187.jpg,127,0.06475791335105896
images/test/test_1702.jpg,198,0.9718627333641052
images/test/test_305.jpg,172,0.6718044877052307
images/test/test_4374.jpg,11,0.8723917007446289
images/test/test_3211.jpg,37,0.18664082884788513
images/test/test_25.jpg,145,0.2599360942840576
images/test/test_1819.jpg,95,0.4097563922405243
images/test/test_5047.jpg,159,0.13537472486495972
images/test/test_4656.jpg,110,0.6009594798088074
images/test/test_2731.jpg,60,0.8609597682952881
images/test/test_4326.jpg,171,0.18661442399024963
images/test/test_1477.jpg,198,0.9592569470405579
images/test/test_2787.jpg,84,0.9556618928909302
images/test/test_947.jpg,196,0.1591585874557495
images/test/test_1950.jpg,35,0.587235152721405
images/test/test_1593.jpg,150,0.9036468863487244
images/test/test_5302.jpg,76,0.8884963989257812
images/test/test_2969.jpg,96,0.9316921830177307
images/test/test_1697.jpg,153,0.7165167927742004
images/test/test_3244.jpg,113,0.7304915189743042
images/test/test_209.jpg,71,0.4993866980075836
images/test/test_4996.jpg,164,0.7328735589981079
images/test/test_351.jpg,66,0.975975751876831
images/test/test_5567.jpg,192,0.5192164182662964
images/test/test_4826.jpg,127,0.8734644055366516
images/test/test_1510.jpg,90,0.18043604493141174
images/test/test_1572.jpg,8,0.2889013886451721
images/test/test_2612.jpg,104,0.4111741781234741
images/test/test_2483.jpg,163,0.9704955220222473
images/test/test_2416.jpg,172,0.260703980922699
images/test/test_2601.jpg,134,0.10846934467554092
images/test/test_2803.jpg,92,0.9191375374794006
images/test/test_607.jpg,151,0.5894551277160645
images/test/test_3554.jpg,136,0.5378312468528748
images/test/test_3953.jpg,44,0.8903848528862
images/test/test_2683.jpg,42,0.5197495222091675
images/test/test_5345.jpg,152,0.506264865398407
images/test/test_3930.jpg,130,0.7461236119270325
images/test/test_3752.jpg,0,0.6374235153198242
images/test/test_5781.jpg,80,0.887019693851471
images/test/test_4019.jpg,112,0.9437692165374756
images/test/test_533.jpg,66,0.5222914814949036
images/test/test_3866.jpg,63,0.28702443838119507
images/test/test_2644.jpg,146,0.858573853969574
images/test/test_63.jpg,140,0.5122358202934265
images/test/test_317.jpg,102,0.8406652212142944
images/test/test_198.jpg,48,0.8369300961494446
images/test/test_3610.jpg,81,0.5031784772872925
images/test/test_3280.jpg,58,0.7367385029792786
images/test/test_957.jpg,111,0.8174526691436768
images/test/test_3880.jpg,67,0.5966924428939819
images/test/test_4419.jpg,58,0.3104146718978882
images/test/test_2501.jpg,82,0.808157742023468
images/test/test_2179.jpg,69,0.9810133576393127
images/test/test_5381.jpg,38,0.19673624634742737
images/test/test_97.jpg,43,0.9028770327568054
images/test/test_3850.jpg,77,0.19246762990951538
images/test/test_3188.jpg,140,0.8266491889953613
images/test/test_2161.jpg,151,0.4962159991264343
images/test/test_503.jpg,122,0.611182689666748
images/test/test_5709.jpg,8,0.936860978603363
images/test/test_2548.jpg,70,0.1444421261548996
images/test/test_3393.jpg,179,0.9664544463157654
images/test/test_2818.jpg,195,0.6815240383148193
images/test/test_4638.jpg,68,0.9674966335296631
images/test/test_510.jpg,38,0.3820628225803375
images/test/test_3684.jpg,8,0.27818697690963745
images/test/test_194.jpg,20,0.4988539218902588
images/test/test_4336.jpg,144,0.9091723561286926
images/test/test_2768.jpg,80,0.9453126192092896
images/test/test_3022.jpg,128,0.46008920669555664
images/test/test_184.jpg,26,0.395499587059021
images/test/test_2674.jpg,164,0.39673280715942383
images/test/test_499.jpg,129,0.13947828114032745
images/test/test_796.jpg,120,0.33121514320373535
images/test/test_594.jpg,103,0.43509238958358765
images/test/test_3493.jpg,39,0.1540120393037796
images/test/test_3196.jpg,130,0.7610700726509094
images/test/test_164.jpg,185,0.9605420827865601
images/test/test_2457.jpg,124,0.9379619359970093
images/test/test_926.jpg,148,0.9258867502212524
images/test/test_4347.jpg,169,0.10979469120502472
images/test/test_3922.jpg,7,0.3162253201007843
images/test/test_353.jpg,130,0.5635476112365723
images/test/test_4304.jpg,114,0.44050154089927673
images/test/test_3343.jpg,172,0.34374043345451355
images/test/test_3263.jpg,191,0.5278759598731995
images/test/test_5505.jpg,183,0.8298895955085754
images/test/test_866.jpg,127,0.6966286301612854
images/test/test_4135.jpg,38,0.4473961889743805
images/test/test_2673.jpg,19,0.8287616968154907
images/test/test_1103.jpg,5,0.9653133749961853
images/test/test_3931.jpg,180,0.9952254295349121
images/test/test_1019.jpg,176,0.8235133290290833
images/test/test_277.jpg,39,0.8263861536979675
images/test/test_3929.jpg,168,0.9877550005912781
images/test/test_327.jpg,83,0.8078421354293823
images/test/test_4303.jpg,92,0.5967907905578613
images/test/test_1620.jpg,136,0.28923675417900085
images/test/test_2065.jpg,184,0.1569501757621765
images/test/test_3525.jpg,109,0.0729280486702919
images/test/test_5537.jpg,156,0.20035190880298615
images/test/test_2060.jpg,58,0.41336777806282043
images/test/test_1528.jpg,0,0.9504942893981934
images/test/test_2408.jpg,125,0.7566554546356201
images/test/test_3602.jpg,194,0.4589812755584717
images/test/test_1855.jpg,99,0.5625848174095154
images/test/test_1725.jpg,81,0.14361177384853363
images/test/test_902.jpg,18,0.6651679277420044
images/test/test_2551.jpg,187,0.5705010890960693
images/test/test_2472.jpg,125,0.8008255362510681
images/test/test_1230.jpg,113,0.6289314031600952
images/test/test_4699.jpg,160,0.07367078959941864
images/test/test_2905.jpg,71,0.8775600790977478
images/test/test_4939.jpg,27,0.5997443199157715
images/test/test_3547.jpg,43,0.5761580467224121
images/test/test_3295.jpg,91,0.9904611706733704
images/test/test_203.jpg,87,0.9202678799629211
images/test/test_2358.jpg,133,0.9483435750007629
images/test/test_4311.jpg,2,0.9649558067321777
images/test/test_218.jpg,45,0.9774322509765625
images/test/test_3147.jpg,170,0.9580179452896118
images/test/test_5675.jpg,109,0.6302332282066345
images/test/test_5335.jpg,199,0.9738186001777649
images/test/test_2639.jpg,123,0.6709498167037964
images/test/test_4083.jpg,52,0.7719483375549316
images/test/test_4635.jpg,76,0.7716277837753296
images/test/test_3603.jpg,158,0.7866255640983582
images/test/test_1356.jpg,21,0.7898810505867004
images/test/test_3659.jpg,103,0.6098706126213074
images/test/test_1999.jpg,13,0.6582329869270325
images/test/test_2252.jpg,147,0.9609785079956055
images/test/test_3369.jpg,59,0.596790611743927
images/test/test_1022.jpg,93,0.10185425728559494
images/test/test_5226.jpg,115,0.2279936522245407
images/test/test_2785.jpg,86,0.20211872458457947
images/test/test_3323.jpg,82,0.9946841597557068
images/test/test_3859.jpg,185,0.39774298667907715
images/test/test_1902.jpg,0,0.5539500117301941
images/test/test_2736.jpg,157,0.9819568395614624
images/test/test_1801.jpg,56,0.9157539010047913
images/test/test_3116.jpg,88,0.9916352033615112
images/test/test_1935.jpg,64,0.15799158811569214
images/test/test_3758.jpg,131,0.911020040512085
images/test/test_2981.jpg,193,0.8145819306373596
images/test/test_5469.jpg,66,0.9535998106002808
images/test/test_773.jpg,79,0.5960699319839478
images/test/test_1924.jpg,90,0.1536468267440796
images/test/test_3555.jpg,49,0.31521856784820557
images/test/test_3182.jpg,174,0.1065332219004631
images/test/test_5695.jpg,159,0.2332123965024948
images/test/test_239.jpg,199,0.9813132286071777
images/test/test_4995.jpg,30,0.41282138228416443
images/test/test_5141.jpg,55,0.8419899940490723
images/test/test_3952.jpg,134,0.18963868916034698
images/test/test_3919.jpg,127,0.8562037348747253
images/test/test_3706.jpg,35,0.9488418102264404
images/test/test_2689.jpg,190,0.22590062022209167
images/test/test_4017.jpg,111,0.7823268175125122
images/test/test_3291.jpg,138,0.9748203754425049
images/test/test_5264.jpg,57,0.9017707705497742
images/test/test_1833.jpg,145,0.4224449694156647
images/test/test_707.jpg,145,0.5737939476966858
images/test/test_4353.jpg,55,0.08562226593494415
images/test/test_5735.jpg,166,0.9110345244407654
images/test/test_4889.jpg,104,0.9918734431266785
images/test/test_453.jpg,82,0.9871265292167664
images/test/test_4854.jpg,36,0.7448440790176392
images/test/test_1525.jpg,78,0.6561291813850403
images/test/test_870.jpg,50,0.4676297903060913
images/test/test_450.jpg,81,0.44495540857315063
images/test/test_4132.jpg,121,0.7918492555618286
images/test/test_1798.jpg,38,0.3085627853870392
images/test/test_5783.jpg,159,0.9866502285003662
images/test/test_3374.jpg,127,0.19291123747825623
images/test/test_195.jpg,76,0.4270350933074951
images/test/test_4533.jpg,184,0.7228142619132996
images/test/test_4.jpg,166,0.9444233179092407
images/test/test_1503.jpg,166,0.6059376001358032
images/test/test_2945.jpg,170,0.20915374159812927
images/test/test_3303.jpg,72,0.980509877204895
images/test/test_436.jpg,134,0.6842682361602783
images/test/test_3579.jpg,176,0.4340815544128418
images/test/test_2975.jpg,108,0.8096678853034973
images/test/test_4509.jpg,111,0.5631210207939148
images/test/test_5309.jpg,181,0.8792797327041626
images/test/test_4468.jpg,115,0.43482547998428345
images/test/test_5402.jpg,25,0.387798011302948
images/test/test_4327.jpg,45,0.8939415216445923
images/test/test_3329.jpg,176,0.8965691924095154
images/test/test_5546.jpg,118,0.42878419160842896
images/test/test_2618.jpg,79,0.12088964879512787
images/test/test_2118.jpg,50,0.5940406322479248
images/test/test_5432.jpg,77,0.6124424934387207
images/test/test_3945.jpg,2,0.5829290151596069
images/test/test_1265.jpg,133,0.8447018265724182
images/test/test_4471.jpg,101,0.32211846113204956
images/test/test_880.jpg,175,0.9880991578102112
images/test/test_405.jpg,154,0.537570059299469
images/test/test_3110.jpg,158,0.9775208830833435
images/test/test_801.jpg,174,0.3411334455013275
images/test/test_4091.jpg,94,0.989697277545929
images/test/test_1760.jpg,171,0.9746331572532654
images/test/test_1879.jpg,141,0.7858675718307495
